0.18405695689280285,0.668939032512692,0.047924158247382866,-1.5169666834336193,0.24030022254910807,0.0036536598029034556,-2.545470223693702,-0.7505249064093055,1.102694681784164
0.18117785038383213,0.6722130464785457,0.0470623673355979,-1.5514463201282256,0.23361801883818872,-0.025335008053547315,-2.4390210382260866,-0.7920760289282177,1.0786683261159022
0.17900276068488902,0.6704635304722043,0.04741193672786426,-1.612679856752324,0.23264664584599665,-0.04363817955210601,-2.346448064913002,-0.7639206135937421,1.0726288446245127
0.1768780713947844,0.67140300079069,0.047054765940399756,-1.6561604991969996,0.22197253796481545,-0.060071120131285266,-2.2639917801172675,-0.773410426862181,1.0603691027186843
0.17479069463131647,0.6723534627099288,0.0491217855155756,-1.673056727311339,0.23072696275897078,-0.06263596572693561,-2.1681786961841465,-0.797249500984528,1.010308585017949
0.17228518998416376,0.6707967902432925,0.04785987957940736,-1.7388969248672446,0.2029883370008525,-0.0755309654007637,-2.0724561633374114,-0.7622923293235988,1.0267393311477007
0.1720227489179361,0.6717167407110726,0.046782334666981715,-1.7677687221964526,0.20324126798725037,-0.08660422334773885,-2.0695932523999687,-0.7699359159527783,1.0361616967627052
0.16730442871415288,0.6721575926086215,0.04801616560093352,-1.7959949443730014,0.18353875389963267,-0.09507487529529064,-1.8718291379785068,-0.7775225209872291,0.9886179306167209
0.16840247884473616,0.6733280042617757,0.04756393745609999,-1.8233875462852918,0.18628622831473549,-0.1038822611738961,-1.9204940553461816,-0.794575001719998,0.9938268446105285
0.16643307436610683,0.6729126400498554,0.04807531582873697,-1.8395875430410056,0.19634548050675338,-0.11303289067617381,-1.8372052464425526,-0.7884344981335079,0.9780722312692894
0.16341010085716956,0.6721209488329971,0.04743004616246038,-1.8990954692265534,0.17757862992104578,-0.1289337072289278,-1.7176578925620511,-0.7682867682531697,0.9774820032944721
0.1617008941338737,0.672840249295645,0.04557302170780443,-1.9123259609208558,0.16558068745917642,-0.14953834720546838,-1.6602463724548515,-0.7663313080167538,0.9929326580308137
0.15874828202354307,0.6714581005742654,0.04884013114314967,-1.9290253066745313,0.15422323504220004,-0.14817261262758996,-1.5199682908003953,-0.7600305704405119,0.9354790502812873
0.15960580796611407,0.673894616828433,0.04695832794408333,-1.9543174302588109,0.15230528099460733,-0.16131783361002794,-1.5686506540292342,-0.7881021929432075,0.9532824124512813
0.1567131764490062,0.6744321585735457,0.046614972770958565,-1.9597301900963169,0.13012642669760074,-0.1819866289860129,-1.4541415667474147,-0.7906852874080168,0.9401749338848608
0.15301421279888375,0.6722948300409317,0.046594586206225704,-1.9904553079693363,0.10783998744102627,-0.17958190841928282,-1.3017692944494768,-0.75241704679469,0.9358464258437611
0.1529324908416282,0.6739967149405984,0.048250285399764,-2.0049894518908538,0.12062944212308549,-0.17444445018169322,-1.2911729654345292,-0.7886074237351497,0.8981136678489671
0.15032908553449656,0.670906467156976,0.046726295424555093,-2.0220226095060525,0.0942423859422545,-0.19038324684559058,-1.190571414338568,-0.7280810746321948,0.9294848608008732
0.14717375115235065,0.6753859262423563,0.044151774462845524,-2.0125779917831115,0.10065663485901373,-0.20509251158838945,-1.0824589795835506,-0.7788392499026033,0.9243571200291991
0.14547477070921236,0.6720446665902534,0.04473393980376105,-2.0394914045488686,0.08816523707489127,-0.2210643260659066,-1.0063168688554793,-0.7279060386974531,0.9291107294661338
0.1446596476355987,0.6733057093892995,0.04452123171858998,-2.0424751778010135,0.08476134264118866,-0.21764839352395812,-0.9759427247072463,-0.7453218473803598,0.9200238298819594
0.1430114725540807,0.6731732801721579,0.04382840260616029,-2.052569511653499,0.06089671180418931,-0.23897582868091438,-0.9127192654376467,-0.7370857743274766,0.9237409100941123
0.14212426403011683,0.6723483619100793,0.04433295957325021,-2.0569355015051576,0.06670652430107456,-0.23856528243949732,-0.8730043509090549,-0.7260667846067446,0.9169839904160356
0.1391363280289599,0.6738502475224581,0.0433571491328755,-2.077640396653114,0.07358500269167415,-0.23353064311062316,-0.7588184002642883,-0.7400660292683188,0.9078293182020294
0.13682589842953255,0.6746171004038543,0.04266822250980595,-2.078899192938288,0.04336987511585865,-0.24272548688878096,-0.6696014681610365,-0.7451479132135458,0.902457615987546
0.13543369365116426,0.6743842690455585,0.04369778462751297,-2.058883923050842,0.037108070589382806,-0.25743530459140795,-0.6073462445399129,-0.745918683626366,0.881156402161185
0.1326545645431193,0.6742834387641522,0.044940656599531045,-2.066887668345444,0.024106286456007153,-0.25817385531978343,-0.4879299557637612,-0.7483689585350848,0.849110204555591
0.13080208672328716,0.6754856790622433,0.042145293402322564,-2.0295167749448004,0.0022631946973535357,-0.26102360718363865,-0.42869544281906746,-0.7483779568310747,0.8763961747783857
0.12877497035534416,0.6742399522637158,0.043396949485863846,-2.0242759862389215,-0.0008100452012608189,-0.2639611745245704,-0.3385079266775733,-0.7338751771759118,0.855607155932798
0.1264194646881658,0.6756963547075074,0.04168558305357828,-2.0117819788406313,0.003148594108423969,-0.2546284080261264,-0.25325094919351415,-0.743753209084698,0.8619207140883423
0.12421521746630158,0.6741608992285331,0.042004045149964905,-1.9990046771328143,-0.022704480819252047,-0.25383118285266854,-0.16040699805811834,-0.7189577478799902,0.8571704399931042
0.12080839765568092,0.6741804291840312,0.04398997289572143,-2.001915137143862,-0.033004578576930614,-0.27133547418426607,-0.012137941134068131,-0.7271847483954794,0.8102955458348784
0.11685789347611192,0.6749376953953822,0.04089025352851557,-1.9789618540841925,-0.05864587663162424,-0.27657634170925727,0.13212196787130365,-0.7160243268590405,0.8365019226790112
0.11880954967198619,0.6723915802549266,0.04195096894994083,-1.9594562403831848,-0.08074523510706148,-0.29054461247647745,0.06076446960659099,-0.6846012501232193,0.8456147427738117
0.11623176562524686,0.6730502940224834,0.041559199799268004,-1.921534457189349,-0.06598167933230623,-0.26525941218470805,0.16282468980539416,-0.6896537512041794,0.8359362770691059
0.11294073171799582,0.6740986425948291,0.04147002178336334,-1.9083912211545453,-0.08153907037794969,-0.2844177810353046,0.2949772498293573,-0.7018906903961213,0.8158398997206968
0.11132122760020283,0.6736854963734016,0.04118346176890814,-1.8932875868103471,-0.10201523118055081,-0.2634933919894919,0.35981151993146704,-0.6918638813379516,0.8161482602841061
0.11101870585635336,0.6750331496151551,0.03921348246428728,-1.8556694902250452,-0.10410827236385119,-0.26991461940904016,0.36128889668073855,-0.7008929460426885,0.8368656584960781
0.10782092514331394,0.6745995409945271,0.04092008303593893,-1.8200397084123934,-0.10251672943093837,-0.2807378155387302,0.499841415663715,-0.7008061216847326,0.7990965205776939
0.10699796533785355,0.6739147637714165,0.04179110060213759,-1.810555719696412,-0.1404688663816229,-0.2568265077072803,0.5380614252029221,-0.6943624241971469,0.7864752529938053
0.10445347451742261,0.6724742754309168,0.04165571439871565,-1.753304181248549,-0.1281622523934162,-0.2682617961372758,0.6421801365210407,-0.668104043921719,0.7876572167936463
0.10374576414381914,0.6747713383610459,0.040683076192662385,-1.7147782013796316,-0.15327218776334567,-0.2522340148034549,0.6641458573267789,-0.6976635676518375,0.7844682781192931
0.10174007232241013,0.6744598448685315,0.04051205828339545,-1.707731393900479,-0.16517199975857597,-0.25499040744821183,0.7451584339302377,-0.6895714511761502,0.7809329735407375
0.09986466816765042,0.6723222102907016,0.0401282963780959,-1.6658895953175699,-0.1759365458734595,-0.2517136285071005,0.8216771947954935,-0.6515745474987862,0.7938042483061167
0.09742197330399457,0.6729238394648432,0.0382197631594091,-1.607843814025764,-0.1950262277242505,-0.26769817571368354,0.911751532854065,-0.6469295914927865,0.8099640876152041
0.09699502111248293,0.6735633454115694,0.036991542857687694,-1.575121464621103,-0.220997901565299,-0.24883523642582697,0.9229870890678733,-0.649125226619285,0.8233543482517304
0.09528214820792465,0.67113169232345,0.037747760593007884,-1.5342045975653482,-0.19217259796924274,-0.24860416659271506,0.9983743783968844,-0.6135972251408413,0.8210055705790018
0.09359779295381908,0.6726606925571753,0.03824254309569942,-1.492889944969319,-0.22626317659983466,-0.224219158611164,1.067610399073795,-0.6389101031650719,0.7959761142889215
0.09313388939189372,0.6727208685249103,0.03924186294308816,-1.4464522861735145,-0.217435103425529,-0.2335029953059167,1.090822531628456,-0.6454263416006898,0.7778676927568831
0.09132478104576627,0.6704852794901144,0.038430979214076,-1.410152247787482,-0.26280878863460505,-0.20154441982037824,1.1628760623812964,-0.6034244681151921,0.79878643507883
0.08945703333624362,0.6720723796412252,0.0385305669410606,-1.3482395039502109,-0.2733875004367648,-0.22780958851987934,1.2377511296083474,-0.6271114007634218,0.7790240251856251
0.08872114386174149,0.6705464639646663,0.03795419983855709,-1.3229633782312338,-0.2752958394732754,-0.20392197339170678,1.2665751762955322,-0.5988201590856976,0.7957057471417005
0.0865689378266612,0.6714759882652409,0.03857974786711657,-1.2551649331790697,-0.26935197192842136,-0.20886849774604666,1.3558804751249887,-0.615072594286922,0.7710646881951714
0.08648653310741246,0.6690755388702025,0.03622571854589703,-1.2131306397764214,-0.30314836501282644,-0.18945072271484167,1.3513802443593683,-0.5629005338256357,0.8245281703948372
0.08409810828855147,0.6689209067151407,0.03493719251658509,-1.1634548014268233,-0.3065236337560524,-0.17691243220511882,1.4432358235787293,-0.5502161734841517,0.8369125725089731
0.08455345724396551,0.6698092269304101,0.03429558469523783,-1.1036942996628982,-0.3213490407142408,-0.17950364074311378,1.4211915415209004,-0.5607588079415255,0.842792138988922
0.08323155748006378,0.6695762063022535,0.03651395707707727,-1.0441124375072448,-0.3146542618045785,-0.1676702490682855,1.484516705250088,-0.5692372706348731,0.8040506548092554
0.0830738848976118,0.6697480192904256,0.036192082952463074,-0.9894702978526347,-0.327790854736823,-0.1568359101726056,1.489425921047645,-0.569829544954735,0.8073937727504131
0.08192792356754335,0.6677291793898374,0.037709834692854036,-0.9395056987754635,-0.3427804869141632,-0.12148873939921913,1.5441496387012614,-0.5461197624597038,0.792722836000041
0.07936541210766761,0.667192244156821,0.036359920776322635,-0.8812097531644312,-0.36122313498047426,-0.11013591271123876,1.6431767989713817,-0.5269243679563562,0.8082335524897054
0.08058410529291357,0.6681506951043354,0.03593703602136183,-0.833310909104062,-0.37336028242840363,-0.12152388368983696,1.5910408820677184,-0.5406443163859361,0.8129679625094473
0.07678425713553992,0.6664920647704357,0.03480833247718826,-0.7681108141415812,-0.35784535071781903,-0.11605573906676386,1.7424107416956076,-0.5039276896901651,0.828156606958939
0.07853456014701252,0.6682828996390614,0.03455399620872723,-0.7169950102864284,-0.3777310051160216,-0.10979377558205203,1.6686046557445697,-0.5322790702999017,0.8264245406078388
0.07801443339475479,0.6680327936345214,0.03624233448599779,-0.6458318948067933,-0.38716842474209695,-0.09368389464848018,1.696872299043431,-0.5381025423794272,0.7993326428064328
0.07592661021800286,0.6659742693037914,0.03631448379195754,-0.5825151780496522,-0.39834028717111447,-0.08396299369720948,1.783810447677232,-0.5041074674497679,0.8045684943042464
0.07616281181310687,0.6667864611765328,0.03422915137735259,-0.5456597867419147,-0.40646310220945286,-0.075121688050231,1.7650903346846871,-0.5044207037510712,0.8330854961243666
0.07460470937827388,0.6649820510177336,0.03617713130052379,-0.48965133078016976,-0.42899234939697717,-0.053775000500465846,1.8378277332423296,-0.4863851006732561,0.8087106726410204
0.0758444467642952,0.6656333828100558,0.034463528946191695,-0.4298396654932673,-0.3957181775046348,-0.05120220383841569,1.7799907530822814,-0.4874073669306771,0.8360743646110089
0.0745759675281622,0.6651699140554181,0.036593060745264167,-0.3577017309603816,-0.4182225235444343,-0.02780398321718489,1.840497112535232,-0.491839133412637,0.8007018216040506
0.07391954815070786,0.6650567369121382,0.034653340441397965,-0.29768985369194584,-0.44773832808760916,-0.029647478943334797,1.8595263843683396,-0.47761840897958374,0.8299804067329128
0.07430421594691956,0.6632111049716449,0.034568938124900354,-0.2501452447046391,-0.42930868807325645,-0.016936447451936492,1.8451520656080302,-0.448501658139407,0.8453425848312757
0.07337580246984049,0.6632942233861313,0.034047782457566685,-0.19199714469628498,-0.4234520011314075,0.01770087618252182,1.8807513569704206,-0.44572568572280746,0.8497220525285454
0.07406255214499104,0.6645811395066384,0.03530935445720341,-0.12727992760630658,-0.4509733865377049,0.006358042050417536,1.856738989766075,-0.47427865534738267,0.823300304199874
0.0732060342543371,0.6628427646136199,0.033971867129415106,-0.0376892330415747,-0.4523592950916096,0.00972854141376611,1.8877444619218728,-0.4380146787028989,0.8534066894439477
0.07378289427925502,0.6639028347726661,0.035122805147736386,0.008751813334038797,-0.45646354179121507,0.030398752281360367,1.8679482091297266,-0.46221833804071366,0.829896723617765
0.07282951358044783,0.6619166275371783,0.035324528325015515,0.05201231226973205,-0.4570621319079257,0.04185339127695154,1.9092057536562874,-0.43135162018002393,0.8368131301485887
0.0731433522934382,0.6618295226006374,0.034998993011856584,0.10674071505698615,-0.48048106191532475,0.04707256792463154,1.8952419120423525,-0.42831280447287057,0.8437275589094091
0.07412760138633848,0.6611735492365928,0.03424317286281459,0.18757473948160205,-0.47586629501641503,0.07143166421250889,1.8528144509548705,-0.4144034204471303,0.8638160177393143
0.07434161579844019,0.6596086966506876,0.03436624565816039,0.22739382368040398,-0.4734746140261107,0.06909053874571093,1.8459837398837722,-0.3908644898300694,0.8733078682977351
0.07437016704082275,0.6600565053757402,0.035633438441099244,0.28451210367601726,-0.47440664774369035,0.08013340112823346,1.8494757870097944,-0.40559762899421614,0.8501531539943663
0.07450237069940299,0.6607015037956367,0.034503494538138405,0.35222197409263517,-0.4862556115872902,0.0947869408771568,1.8390347679089083,-0.408962442863969,0.8642451815004107
0.07479916603870494,0.6598896800933417,0.03613019684708405,0.4082983575860653,-0.49273304031368165,0.10141651887015554,1.8341837657629414,-0.406425676357518,0.8449325936879097
0.07559530689734018,0.6603394874314145,0.036077566896840454,0.4594585239735358,-0.4997659216464943,0.10915829058227425,1.8012505380771566,-0.41393530385091665,0.845602480565016
0.07548228800127767,0.6596777026947295,0.03456011457929875,0.508967320863622,-0.48802012621383734,0.14721450714103423,1.8003464954924289,-0.39425387592056604,0.8738890208991577
0.07773385287753955,0.6565789592053709,0.03534897674210818,0.5579182277584389,-0.4958224441212326,0.13414764822725272,1.7148508911244216,-0.3528841374909031,0.8906534342840489
0.07687552174135148,0.6554104254823038,0.0359464173219859,0.6360914857976452,-0.48855571244705087,0.16807582121797823,1.7531648682557013,-0.33740821715836794,0.8859241970988257
0.07633204054138992,0.6553231126206778,0.03663394742164876,0.681691096794836,-0.4928410860951573,0.14233919269643605,1.7780592172789613,-0.33966185444198116,0.8735735802896871
0.07832283493970063,0.6561096650154438,0.03608578504114547,0.7507878834155848,-0.4931634752812173,0.16086635053284662,1.694352886114466,-0.3506217369130341,0.8842679949198051
0.08051863665297984,0.6563411498004842,0.03678409707926925,0.7906248144286103,-0.4777077771105813,0.191943431366919,1.6078781363847572,-0.36069504725823,0.8797119969157504
0.08025057411037982,0.6548486224921055,0.03674418133648479,0.8200888311367599,-0.47799230268034404,0.17113785973262075,1.6199695986414653,-0.3369133332049923,0.8894815990013015
0.08128249394788284,0.6543776496079997,0.03506206917768659,0.8939724013077001,-0.483164316653317,0.20838285971254908,1.5716221177750391,-0.3204733141458378,0.9233372134410532
0.08161616251337202,0.6543259821592275,0.037347891279252296,0.9326791875846109,-0.47695955394105877,0.1952297530088371,1.5675421855267824,-0.33382606856189295,0.8885076911866385
0.08354406272645433,0.6538143329666283,0.03704747404518271,0.9720527597725647,-0.4763276948531491,0.21777184123979218,1.4885821749072121,-0.3260504949978962,0.9040084563546243
0.08443423267278043,0.6523623500922158,0.03881937765379782,1.015723186458006,-0.46689853327080155,0.21965477733618644,1.4612573608667914,-0.31508425807786355,0.8890012556458113
0.08609002249625163,0.6505362895682365,0.03779741908327808,1.0455293472313554,-0.4790138478643607,0.22000402682328804,1.3916235523698286,-0.2823214370416713,0.9239063292032181
0.08625333788466537,0.6510932166417868,0.03849000308401833,1.102986939182177,-0.47322105830699285,0.23362502496765594,1.3873800043377467,-0.2953061174592846,0.909743009574724
0.085278094413526,0.6503691385605708,0.038714010488752656,1.1399367629275017,-0.45704321628628264,0.23500244632199765,1.4285346172863558,-0.28438320092902736,0.9073531710855804
0.09009298335299179,0.6526128370866129,0.03725048781121909,1.1942939134414468,-0.4563396520078862,0.24394047252214085,1.2249509774963607,-0.3155492741757596,0.9340094865113092
0.08842683159765229,0.6512131306390957,0.038390437879639305,1.210732989840722,-0.43650315712146043,0.25633673398515444,1.2987577505902663,-0.2988864091824138,0.9188624453384705
0.09088269145944024,0.6506526684174374,0.04094998206700199,1.2719406205873018,-0.4517008211373476,0.2572937952570692,1.2107984801537386,-0.30820760954052295,0.8914842215224037
0.09262620278315321,0.6481959845632888,0.03985902451279112,1.3023450650674475,-0.44314840650436493,0.2492907490272435,1.1379552400342956,-0.26550249282287214,0.9321882218668651
0.0925320830853083,0.6504674820946119,0.0378957830180804,1.3562132661905564,-0.45782106241157977,0.2832087620394295,1.1309624967860348,-0.28879835268030446,0.9477512264948005
0.0963354458659961,0.6490433417928486,0.03900934624000804,1.3739077769009376,-0.4372343119094465,0.27846881048166133,0.9831401767765308,-0.2776265779460729,0.9546920063305486
0.09703772609910759,0.6498204328262229,0.03929922365647854,1.4092071241793986,-0.4216773451210531,0.27357611767587936,0.955167948039789,-0.2921731085543544,0.9476672120751307
0.09950852750915747,0.6475716821663837,0.040505663328783865,1.428514643068485,-0.4003018694499156,0.2700042897924195,0.8628185423783412,-0.26738803990145926,0.9535537498796454
0.09949110118991682,0.6489339671386108,0.04162352357426976,1.4493087168378813,-0.39227615031952406,0.2819362620764529,0.8671069449410336,-0.2951073131250653,0.9265918136276747
0.10051025537570131,0.648038933108701,0.040519517806083406,1.4734527182801602,-0.40134459210877066,0.26588126115557864,0.8218368094112272,-0.27582568984242084,0.9542640149565993
0.10240047295944137,0.646432179415057,0.04255096069622994,1.519618792394834,-0.38491545244884273,0.27314939485469836,0.7562378401309869,-0.2652872176365053,0.9405024232433068
0.10532906695421927,0.6455109517929549,0.04126505584599373,1.5272502660686837,-0.36866338979489643,0.29203108043401815,0.63290523187375,-0.2468000137436022,0.9791470882495128
0.10653154939310897,0.6462841992621586,0.04261611154640817,1.5515142149257712,-0.3745616768396546,0.27172355230809625,0.5896486861912389,-0.26816118104953834,0.9575410455047366
0.10607268896585201,0.6469733996004643,0.04104311552372121,1.587349908743212,-0.36017227212516467,0.2799859085372961,0.6002009448573795,-0.26889244420522335,0.9759793642488546
0.10753955855847708,0.6448127220077953,0.040265135005660424,1.5884173013172185,-0.3598250762028967,0.25364552878739355,0.5396007675468153,-0.23268394992393907,1.0089023309421885
0.11261620524366753,0.6469124948477697,0.042458979962208244,1.6136195424310718,-0.3157221967078344,0.25157260358246425,0.34213179794418197,-0.28408596723995233,0.9815486667087768
0.11059040638821159,0.6460667884224144,0.04237478874747771,1.632450884322918,-0.3264383264520766,0.2654983021128719,0.4246172755422935,-0.26814597679365926,0.9798946365136796
0.11314660432062983,0.6457776317252141,0.042396439123510044,1.6475388373327746,-0.3205236991056105,0.2681272129455247,0.32165854101811725,-0.26686986100131493,0.9923803818394781
0.11613827376215172,0.6455828593893637,0.043825315563604854,1.6555970635651038,-0.2922988277408701,0.2487670214093013,0.20776346847183141,-0.2759465499874881,0.9839378325636412
0.11649473434491482,0.6444677210490504,0.04361965623367558,1.669548304880285,-0.2913229957087589,0.27458692575235405,0.193643775938237,-0.2580116926930834,0.996162164170519
0.11875220716773988,0.6445016558308535,0.045296702880488725,1.6646044596112202,-0.26105694098682913,0.25178568558539893,0.1105328566127774,-0.27120408789649453,0.97923811476889
0.1193439270714639,0.6439622783175971,0.04306363546903258,1.651441598766636,-0.2667374344246844,0.26121050265085993,0.07637027589877093,-0.2504472177242505,1.0207753273939368
0.12069954566055469,0.6427457520286759,0.04439953302967623,1.6825401679927692,-0.2588479890384605,0.24810736540106215,0.029553256515373494,-0.24134319237521623,1.0136582355286359
0.12439565708899393,0.6445782948143284,0.0440804402013945,1.676403016253307,-0.25523060854300617,0.2386811487384136,-0.12351913664744972,-0.27219163826355447,1.0229980871394253
0.12491684657615963,0.644184126709423,0.04265321947751497,1.6923200567945442,-0.20926876087698518,0.22534147244000638,-0.15123438007718065,-0.2583796699822508,1.050553589682895
0.12687615774088803,0.6424050450611165,0.04434020409261573,1.6861134423288906,-0.21535288646420211,0.2361279050265628,-0.21981705172940913,-0.24352920605531125,1.0444469928113693
0.12885050214386284,0.6428185713488745,0.044997080654949506,1.6814278073038953,-0.19935725548826125,0.23231265911711868,-0.29674123743538733,-0.25624568694121164,1.0402800146550448
0.13062140240007333,0.6428904558721085,0.04562747937154009,1.6628308380603356,-0.17935878960601132,0.22625152266020523,-0.3651217425234975,-0.26332179719003307,1.0379346835497518
0.13125850216170856,0.6403689959449721,0.04367934855952627,1.6584021664351618,-0.16819091807307499,0.22223934607071605,-0.3976777934540182,-0.21413517300114743,1.0883297201466153
0.13406743556262748,0.642827530610583,0.04660414492778589,1.6609307721076962,-0.15715194729267215,0.2238412274571637,-0.49909920356535137,-0.2725440259443435,1.0388360643095165
0.13533208707746056,0.64324777091053,0.04399409460743017,1.645626691571733,-0.1480176229904045,0.20934090998314378,-0.5642385547316764,-0.2653214032612946,1.0832194844816954
0.13617256297482655,0.6427233601529112,0.047945705166648096,1.6304906967685264,-0.12216573092459312,0.17996824270858153,-0.5769015157934879,-0.2815513944394373,1.028173495559952
0.13687016687375908,0.6416690154671758,0.045991063317921556,1.6398236670337467,-0.1342568601161484,0.19692083348358783,-0.6139282581810304,-0.2549048370116052,1.0692515202129598
0.1402146407820226,0.6412935371036222,0.04699790385891403,1.6051841699680989,-0.11811480371964611,0.17803826756262256,-0.7430721738297453,-0.2594924987827213,1.0716205059026083
0.14125074880121774,0.6405953061703469,0.047928056128749126,1.5819547448403788,-0.09127324807990309,0.1844394316759503,-0.7790080454561021,-0.25564854921529784,1.0664609577032202
0.14419658073395014,0.6416278286398165,0.0492527419337354,1.5937936062468774,-0.06397765519635495,0.16118528110826713,-0.8919651193009417,-0.2830837720540247,1.0529369892711098
0.14523747197028766,0.6398429963080263,0.04923197652967333,1.5777648228162044,-0.042583205519553705,0.16394626245819985,-0.9316712372352908,-0.2571456142650004,1.0699904148114332
0.1476838211338764,0.6423861981573945,0.04927173200309685,1.5464843223138012,-0.04021243776201751,0.1574413083696738,-1.0333459366893751,-0.29948996583284276,1.0646086978160196
0.14701657689435776,0.6400839842482053,0.04685515168094647,1.5070755759940193,-0.03412970683888619,0.1471046306461101,-1.0165643042224874,-0.24941436786897742,1.11453631934046
0.15024036262094176,0.6422211395746137,0.04740650383826495,1.5036641872193888,-0.02202324009496708,0.1492257810740638,-1.1463976058192793,-0.2896265780641785,1.1076420967758778
0.14926173574921536,0.6407471936111234,0.04692135706980997,1.4617337999298867,0.014129966523663159,0.12129405237899583,-1.1076254990078263,-0.26299109621092964,1.1201275001771918
0.15421226120872497,0.6408908562331963,0.04779747206915229,1.452851250510888,0.022456368372676356,0.1178211605914535,-1.3025557616371004,-0.27715136697878967,1.1298938448854832
0.15415797732342118,0.6425054537896256,0.04990477170449545,1.4213261458260187,0.014046871386992076,0.10585734812821113,-1.290787620543488,-0.3138883596126516,1.0858856777407928
0.1554268387482992,0.6402408877140465,0.04810144316402907,1.383421367918201,0.03858316803497221,0.10538358422110748,-1.3489117312747236,-0.27073035482649976,1.135426039474357
0.15373066290779386,0.6436875445184858,0.048391498445142817,1.3389802999640572,0.0698958694908732,0.09065453118522585,-1.2836236969181534,-0.3225447853110055,1.0998502998501887
0.15768660830374384,0.6409021486128365,0.047742319957091446,1.3113965519763453,0.08202658993711001,0.08744800403212918,-1.442913502136202,-0.28190229710911374,1.1481577399910419
0.15967565206914522,0.6425345420687173,0.04870998605531958,1.297130695674734,0.08171231336897254,0.07266734985544171,-1.519835322130706,-0.3151642884164508,1.132372546931962
0.16034088983610972,0.6417065071711594,0.05079209607014511,1.2412003645218346,0.08918838963494474,0.05892659178626907,-1.5335884692794428,-0.3155396988942091,1.108400959703295
0.16252894399919718,0.6432788058022997,0.04802313105409281,1.2179821085059792,0.10980730628817964,0.04795582733657887,-1.6397956801570976,-0.32659299751075976,1.1529587258401583
0.16257153315179984,0.640760438284899,0.047378290561154494,1.1923710288868827,0.12261561359697516,0.04818036424960538,-1.6416768642748956,-0.28463448111451084,1.1797314203838127
0.1635421105651669,0.6433625256308202,0.04822991968166473,1.1413600778187603,0.12000088706626187,0.052433045765622716,-1.679554542172534,-0.3305161202950391,1.154383454116697
0.16459616439185204,0.6422907823672932,0.0484939333856562,1.1053034864868752,0.15759978911280453,0.02196005149265816,-1.7189857300880524,-0.3172561253571611,1.1626553392839083
0.16615466702609832,0.6432045881027452,0.04631559547856532,1.0716880574024341,0.1632994019619675,0.017069994822755348,-1.7957862856196851,-0.320837643680118,1.199127606290339
0.16773093200823497,0.6418269008399823,0.04859857450610589,1.0192140395655849,0.16524069118290136,0.015550389959455591,-1.8439977901101552,-0.31536628271199474,1.1803525182974046
0.1683997293965988,0.6423069557803245,0.04807574916614014,0.9723717350612441,0.19704812986747705,0.018290245550126257,-1.8747010830989232,-0.32062501353980183,1.1889720115636524
0.1692200356012738,0.641612673549867,0.0484581171727512,0.9263644696182055,0.20969200481155223,-0.011625402721032565,-1.9044965447589255,-0.3134876060310376,1.1917690931866056
0.16919478546128347,0.6429656374585622,0.049949467533073263,0.9047590796064506,0.2191365339945899,-0.027088198069882115,-1.896636441346828,-0.3425833653406764,1.159398518263622
0.1715143857370738,0.6432521649084018,0.048450203361590005,0.8495120466652595,0.23677304330379395,-0.020272351696692798,-1.9993433602339743,-0.34171735044430457,1.1933806578347061
0.1714356685443113,0.6442284638085964,0.04944638471728592,0.8006282634494726,0.2508279418392681,-0.03391793750729912,-1.9916627804013787,-0.36216923592959804,1.1709617110318755
0.17290471602001606,0.6442013137229269,0.04897883459755093,0.7704273552961879,0.2590811506622894,-0.04186045242385192,-2.0535779206281677,-0.3612317679658027,1.1863056960127367
0.1722355760775739,0.64212060507459,0.049536724245017136,0.7140212308298896,0.2717488724236187,-0.058264782028906704,-2.0202757640404356,-0.3318460546185495,1.1874555333876213
0.17505804646506337,0.6463426354266836,0.048891837117278764,0.6849484518120571,0.2885701158530129,-0.05045510205713368,-2.1439626846060316,-0.39648012763986573,1.185318142441348
0.1749958705126994,0.6449179870312906,0.04917976430059937,0.6433976957943666,0.307379676521666,-0.04805503437387685,-2.137644070994686,-0.37637540347990833,1.1896939937632083
0.17648793679614655,0.6440809182541469,0.04948579329138559,0.567918766936537,0.30569791798087964,-0.06888862661619262,-2.194653390449789,-0.36763520259319105,1.1983378503918143
0.17476614118018152,0.6462740000928234,0.04780865094100755,0.5292911459814021,0.3166506408709768,-0.08896708039446712,-2.138624162191563,-0.38877657149531564,1.2012287192767925
0.17403738476376565,0.6453927924655286,0.050029124705224026,0.4800208742918766,0.31664197199068994,-0.08734631998372479,-2.0946302632581637,-0.38705569995648814,1.1681272509684806
0.17571987298820646,0.6459616845038126,0.04766005237737164,0.43694111985412376,0.31695232860788985,-0.09530890633081857,-2.177509769340164,-0.3845883207409287,1.2107219032083245
0.1772936680753705,0.6470451718713682,0.047322277010133265,0.3689368675256429,0.33463975778554694,-0.11722031728791754,-2.244598093834999,-0.40147308857745745,1.2175101880343573
0.1752609749407181,0.6466588909673964,0.048093908017123516,0.3320773426050858,0.34352167356014224,-0.10414415114258477,-2.1574133794492254,-0.3970067178291153,1.1969043853902772
0.17775436323100338,0.6467244775027897,0.048076209168227704,0.31515717243879166,0.32640243129840796,-0.0963776283846729,-2.258114770243704,-0.40161340902843035,1.2102275044030175
0.17838391175045623,0.6475895626549819,0.0483745989520533,0.25553995768521764,0.35268824662010156,-0.13901195203289657,-2.282943899943539,-0.41742807345018224,1.2033487312334736
