-0.01697997898469564,-0.028325816037162863,-0.12872120582293786,-0.14974639192068362,0.23726148203074174,-0.4989202389400755,-0.018283878346168382,-0.028226324042131958,-0.12839278913512162,-0.15149611624313872,0.2598020808022982,-0.4855549041587325,-0.017829922864507068,-0.029645337828818005,-0.1285502366793374,-0.1494960072885452,0.2669751357748807,-0.4573972751424865,-0.09999581105715205,-0.4765024805584165,0.80974047811027
-0.016549881695518097,-0.026704495653154012,-0.1299385892431031,-0.10892634078078431,0.28099502891838674,-0.45736103295717184,-0.018266069691605043,-0.02700910973105315,-0.12857614660656266,-0.10012264536692797,0.3049984309002021,-0.4280246807417006,-0.017659001774895745,-0.02656764499027267,-0.13108338902588032,-0.07186909278927309,0.3109176856370478,-0.42363893953334397,-0.10489401862595432,-0.48982812594182445,0.8074975443246959
-0.016568374455379856,-0.027234847898948988,-0.13208616028074424,-0.07919780904383675,0.2841717236637848,-0.39425552859685176,-0.01738147032134755,-0.027477944616809517,-0.13175954799589032,-0.04612858145240145,0.30926214790430495,-0.37748283871988786,-0.01790067736379851,-0.02794037929610608,-0.13123892682385113,-0.009481407193778619,0.3265161042889788,-0.37973448341447036,-0.1401895985652909,-0.4752777490843768,0.848706619537226
-0.01862748433590256,-0.027729215710904358,-0.1323225529704389,-0.009325728693660091,0.3361270155409535,-0.3632469728899509,-0.016910543639697448,-0.025892558650772945,-0.1329989737548492,0.016487826344267716,0.35515470940363153,-0.3363339967534976,-0.017781829075695848,-0.024134210808268802,-0.13360909360807793,0.03002693350496376,0.36189936943475637,-0.3298834858877859,-0.16373871705010212,-0.49032160887009746,0.858678218854779
-0.01680234251201475,-0.025053211436818802,-0.13417335370221656,0.0523060375298375,0.345255374945634,-0.3128778876936931,-0.018032996854216388,-0.02611041336196441,-0.1354985321470295,0.055467408896848105,0.35810303453126535,-0.31082892332305334,-0.017878016527199288,-0.025600849192136982,-0.1341627182795843,0.07755174365065028,0.38034134005245074,-0.2722758123386193,-0.1324874383492226,-0.47481985512063946,0.8860212817830797
-0.018144422414606048,-0.023572880038950368,-0.13224331367122788,0.07863239015247228,0.3835184528483445,-0.2512505836734328,-0.015066425869200636,-0.02309024387772659,-0.13480404088092637,0.11417242539776673,0.38111436067524823,-0.2651293191230224,-0.016037551575326686,-0.02327192609966077,-0.13555824541034903,0.13341100152243374,0.3894512039158548,-0.23520694167036535,-0.23765172526348521,-0.5217053469434878,0.8744052076412298
-0.016138064345711238,-0.022301495837080125,-0.13536614019934465,0.13077839817318992,0.38862680567791263,-0.23442228023217307,-0.016051950033029724,-0.022831574118980794,-0.13511507508027487,0.1595880234920067,0.4080352527862106,-0.21099968838300143,-0.017327007111965484,-0.021342168800773404,-0.13754007494699222,0.16803926731310798,0.4307505349771152,-0.20262673312340948,-0.2069590412442473,-0.5203459551929732,0.8746163505662143
-0.015576279861435479,-0.020554910058130444,-0.1350068680488193,0.19608118814267086,0.4296143133624796,-0.18843258550974717,-0.015835512840839706,-0.019905070589471063,-0.13554531928508448,0.2121946363976109,0.43594439802682494,-0.17111885567839108,-0.015878546521464705,-0.019247386957281128,-0.13519318550046158,0.19888138475778733,0.4404168530767326,-0.16002431980427925,-0.22455250901461138,-0.5532033385056965,0.8696178253874505
-0.015414254740467467,-0.019811522867656466,-0.1358100532125189,0.22888658548999502,0.43741081019616096,-0.15464873247257976,-0.014833524740837276,-0.018974339922232863,-0.13520085059745546,0.2458743655674129,0.4512649978551711,-0.13940195401544053,-0.013750315368464869,-0.017900355067958864,-0.13673576283841127,0.26358696662275993,0.4443042464072232,-0.11263104050473155,-0.25957832977635437,-0.5684828255661463,0.8647528528476331
-0.014979313646653478,-0.017782463145070763,-0.13732429479705022,0.26241290915720655,0.46277020549477055,-0.10871986658105862,-0.014118524169794453,-0.019719008781838514,-0.13668679804875503,0.3086352668236053,0.4698468701943437,-0.09343408022378938,-0.013306744152389891,-0.017208690212739085,-0.13738332058548242,0.2971412359420684,0.457781536960268,-0.07659022682386088,-0.2843959545145262,-0.5566091997521656,0.88678253435881
-0.013644463277097868,-0.01809824025118871,-0.13681095694544176,0.2895911749779395,0.4895085322514376,-0.060054664987375016,-0.013650906771234372,-0.016152341323726484,-0.13662974844479917,0.30210253113846824,0.48334136403388456,-0.05351483477007517,-0.014429390236022075,-0.016145934417068745,-0.13740925448763922,0.3145933821898333,0.4937868994041704,-0.05163616628211351,-0.3111854631326136,-0.5996356177302695,0.8744045371434512
-0.013137415680090855,-0.016188605109277474,-0.13634818201108284,0.3341215566158224,0.49130540018926006,-0.03826429118242438,-0.012426310638624226,-0.015584735624697215,-0.13782651470382576,0.32633965499241346,0.503920919150725,-0.027584209854511738,-0.011150940845403873,-0.0142053165684629,-0.13707023535894244,0.35353394481209227,0.4947648682325432,-0.029132265972587945,-0.35635732795093905,-0.605715440860839,0.8896299863943847
-0.011996424574387992,-0.014241463338397771,-0.1377122647222519,0.35518785490607735,0.4840535856996761,-0.0008441038514499354,-0.014096890229989906,-0.014121457113345504,-0.1354970599302258,0.36450751069878334,0.5048689355815861,-0.012112494393965906,-0.010548889071071413,-0.014254811042382402,-0.13587351949849025,0.3707152377894095,0.4992593363123572,0.0064093109175724266,-0.3002147383758747,-0.6260145827643903,0.8525580644143463
-0.009172853296975873,-0.011550651391709006,-0.1351739589661915,0.38362906291565946,0.5021486159569344,0.02774744861437384,-0.010340646943046422,-0.012971488293261614,-0.1365394257781385,0.3925327004692675,0.5203195506838322,0.025970492997199668,-0.010289972264828497,-0.010475862118569488,-0.13532836679327168,0.39710298050962234,0.5011044902405041,0.03976363669688614,-0.43023773581587954,-0.6476854476143447,0.8704505241845721
-0.010371668585783199,-0.010877927939353094,-0.13657227783893108,0.39950873217972627,0.5020820310606491,0.03286325485779087,-0.010836677646306732,-0.010759015991978932,-0.13761956378290136,0.39482819204928193,0.5203501085224297,0.038607961010614936,-0.010241684271117853,-0.011354574091922925,-0.1356415225419459,0.39520805229170586,0.5039823291855562,0.07061139901266368,-0.42394666142970205,-0.6677959902427388,0.8739008444782704
-0.008714306470502028,-0.011199730113817356,-0.1351811081098157,0.4030869667454446,0.5174198405926186,0.07574419177401445,-0.010831298957822894,-0.01047375830473695,-0.13802582972018665,0.4292409947061405,0.5193098844105104,0.07766132619300974,-0.007188950576514871,-0.009541860000726881,-0.1390035500796205,0.42026574043892784,0.5027393625143779,0.08371249737502194,-0.4261089865470452,-0.6696230556433806,0.8776790064536877
-0.00924474042808647,-0.0062642791937309455,-0.13663699211721123,0.43768772927187155,0.5100668805853272,0.07893010005567486,-0.00724318721118645,-0.007085223382981592,-0.13717960995341272,0.42757588864238644,0.5082275583091337,0.10010470657733538,-0.005704958757362586,-0.006679164385659128,-0.13534890239661101,0.4274310528426577,0.5112041956523342,0.09109370152539181,-0.5534059988244866,-0.7241154739211799,0.8649602753118052
-0.005656765936819932,-0.004358179666937246,-0.13441708546838393,0.4388543860604938,0.5070981302174133,0.10528717750919167,-0.00620380209344625,-0.008230254174644673,-0.1372779247185423,0.4387275969998125,0.5082199463732685,0.10255696599610838,-0.0041975536888032156,-0.006181870026473207,-0.13571028209379352,0.4193534181144048,0.5100566585884627,0.12345084228959986,-0.5841489767255473,-0.713801118061592,0.8730074628044023
-0.004678375721702821,-0.006145725240007778,-0.1364882202461206,0.4127271910259727,0.5062115820506125,0.12422690894955564,-0.004075427495048481,-0.004211383945419867,-0.13679831432913428,0.43425598996403364,0.5144379048460734,0.11880466327655644,-0.00362554232977075,-0.005104980563378337,-0.13572415656003703,0.421472630992083,0.5048596108475045,0.12392094558856447,-0.6665410621460166,-0.7696665455761058,0.8586270469165591
-0.0019259397941052702,-0.005691702511003879,-0.13528394797475055,0.4249128914372312,0.5181177985040579,0.12306470624176938,-0.002716983697943584,-0.004261530746418197,-0.13566778897353984,0.42998971358855587,0.5030336235751729,0.13141035378507723,-0.0047651571006433364,-0.0016872664606965484,-0.13514761428023328,0.4292852525736101,0.495749794187869,0.12146171497583305,-0.7081939821843517,-0.7777918955317799,0.8491695901256523
-0.0019925164783099938,-0.001677218324516291,-0.13341485673935324,0.40611908255396145,0.5156741414475017,0.14027560764421107,-0.001335945360480649,-0.002114425545059504,-0.1365071982270269,0.40325057874916787,0.5242946287923824,0.12890044817886592,-0.0018236309118813587,-0.000907629551464603,-0.13441567638817908,0.4282188964294765,0.49132501362246594,0.1426541384255384,-0.7633154808426006,-0.8044914047256387,0.855113235426093
-0.0009105611685750599,0.0013568360121942605,-0.13357374432104763,0.39797054955211625,0.4953570209505518,0.138690174378298,-0.0010963237805278918,0.001003318037467039,-0.13474795796760164,0.38859294064783223,0.4839909860218475,0.15058922394022903,0.0009788000764072305,-0.00032654002895654723,-0.13372717629682845,0.3796551848767734,0.49544091489969216,0.13197638863158948,-0.7769819474967609,-0.8484544818067157,0.8239005548226781
-6.717443072400039e-5,0.0021624346855743937,-0.13585082793924466,0.3875655864784891,0.48974097653822685,0.1459813361604611,0.0004687335440342305,0.0011720384168913635,-0.135175442803653,0.3788268754570531,0.5056608141450576,0.14624421870724755,0.0013586054425486045,0.0007165183513851655,-0.1353489695882177,0.36353305904957645,0.48312721951867477,0.11991271973510409,-0.8304780723468108,-0.8541118323809519,0.8326277416217776
0.0026206754194203867,0.0031273858843079766,-0.13394911271134322,0.36197968596702357,0.46215151959336687,0.16379534450124494,0.0010392234556056263,0.0027114220112831183,-0.13277855047551684,0.3505106084494637,0.4718453687449094,0.1593261271177369,0.0009903014923407954,0.0022121025234441982,-0.13244999818659692,0.33941217061487383,0.4755870672341516,0.16036468480553404,-0.8479754505813901,-0.8830041077018003,0.8005402153600272
0.001760150338249,0.003087358593225045,-0.13364512263064343,0.33267544746792976,0.4556500967891306,0.1429760712687246,0.0019235852886901798,0.003351384078750192,-0.13160966958007062,0.32932236410749355,0.4577387106404154,0.14992754189391674,0.0020400801645155905,0.005778604570577074,-0.13277656991973166,0.333226749754139,0.44124983961482517,0.15767630095362667,-0.8761577710502653,-0.8978290681745354,0.7869988498381493
0.004353730351579061,0.005672803837004556,-0.13247009373486177,0.3223983840751612,0.4502219961274124,0.1460525876906116,0.004862189659527332,0.005772363353760618,-0.13253421132201057,0.3074617991636618,0.43881628741798606,0.16025834739985206,0.004718500406327195,0.006611577390234891,-0.1342835791608324,0.29975534840070645,0.4120232823227029,0.14712880856805877,-0.9842136395040658,-0.9329464687766744,0.7974167937046728
0.0037009901373365,0.004568823938020111,-0.1329415087225206,0.26373024437819437,0.4077563946045366,0.14185183963466763,0.005625165505713646,0.006903047005633269,-0.13423879097743666,0.2587648456108172,0.4138300058386189,0.13883287781223472,0.0066386039351973855,0.0057605510349083375,-0.13190314211896975,0.2562980713093407,0.4030883583770726,0.1313825311661183,-1.0181601093365567,-0.94265841356855,0.815544491631268
0.00555931783248497,0.006885941822908092,-0.131244620132366,0.255579922473398,0.3965167026077055,0.1276893851703446,0.004456918035657544,0.006741205431777584,-0.12992440835539937,0.22215396065442616,0.39123890667903494,0.12848706481122474,0.006266242298886006,0.006936009617266946,-0.13143411650219894,0.23176383929192212,0.3949426944343541,0.13208993349910725,-0.9667912149880679,-0.9526090690268659,0.76224950005888
0.005945342886350478,0.008822089813050582,-0.13125153307283752,0.19726047130771268,0.3758049285880927,0.13118276929093736,0.006234517202279417,0.008413023608493485,-0.13172492939151856,0.19534183776786354,0.3691564752801406,0.1335775523861995,0.00654781174465788,0.008911369289744906,-0.13072384297556944,0.17172499290373597,0.37018630782296813,0.10479807995289452,-1.036449606731423,-0.9718264152122112,0.7823965551024257
0.005981486687937179,0.010132766141120955,-0.12978724733166913,0.16867954404423396,0.36890116282979013,0.13829551618695504,0.00653939341999287,0.009546448292935246,-0.12975734432008817,0.15841510013391225,0.34076867294574914,0.1325517483640669,0.008384426281031719,0.010378819826950277,-0.12998041832099205,0.14556139059756848,0.33574968306261055,0.10203696307398458,-1.0448660478532503,-0.9935040703401745,0.7561901047853637
0.00991886385328216,0.010678138036372709,-0.1300804110662798,0.12227653165426772,0.3323382466945608,0.09409068741174385,0.00675034804492745,0.010989246356726065,-0.13052708860766557,0.10893736330291658,0.3335770079535409,0.09393792098231706,0.007774474988938344,0.010691366440350457,-0.1325698995227795,0.11084690548769373,0.30162411246025433,0.09814823952391975,-1.0590086232159437,-1.0085232808424673,0.7606601093545221
0.008713786320632954,0.01046158375895713,-0.1291504742399973,0.08292090394022986,0.3032936494970233,0.09392303657683494,0.007898819400524528,0.010950854910028403,-0.1296941951485083,0.06907917939761712,0.29587297971668813,0.08206311527845131,0.007862249011161225,0.011443129987230488,-0.12848641096233562,0.07074984710776305,0.2917289922370308,0.06811276863088993,-1.094553654517916,-1.015026313901491,0.7543306881110504
0.007737417346762954,0.012412450096995141,-0.13085758316879534,0.0468510537104801,0.28880758020576147,0.07553107468903439,0.007797800762677275,0.01212584035019712,-0.12997120507939958,0.03412116641088389,0.27601476227004507,0.05884988980029519,0.00896730625671843,0.013504786714037185,-0.1297078138023549,0.02957017232184643,0.2688163060083375,0.07719031488109432,-1.0960558934991393,-1.0276258460389263,0.7531019531870347
0.00904546593559402,0.013015425695279513,-0.1311894768238368,0.0003610443261800444,0.24974129626209762,0.06298335946579495,0.006521355784554582,0.012345291663637537,-0.12875994126250465,0.0038064683362411394,0.24023697815169606,0.07372461249738949,0.006559353935104482,0.01566909358089442,-0.1315429729158646,-0.030523186786626293,0.24647083217160828,0.067012896574093,-1.051044215566573,-1.030324299815018,0.7345077517112174
0.006192058977966303,0.014110995227831121,-0.13111241075415866,-0.03398491307324521,0.23343730888204117,0.052894053752691905,0.005100739412887573,0.014952794301930633,-0.12909567537553754,-0.028771255829362213,0.22789820890195633,0.05483544488485166,0.008159808424770062,0.014681459288130408,-0.12931302267712674,-0.06456880482697333,0.21321627242910945,0.0454250633225959,-1.0138207356467208,-1.0553273621878863,0.7250863163756696
0.005561840581998143,0.014815396637649582,-0.12943322599629933,-0.06649089436536193,0.18688110870736938,0.04179368162923162,0.00527291193084548,0.016636818618442066,-0.13012529750723403,-0.07326699396382351,0.1894125976053318,0.04446523312587263,0.005663593153291175,0.014668678446943834,-0.12868231634676117,-0.10154219744436191,0.16411419724385257,0.03743921753201177,-1.0282185764601204,-1.0722270048717917,0.7316201036430736
0.008439057616485734,0.015317922238456112,-0.13059805405106958,-0.12596712168707772,0.1599175651696371,0.028794000457480415,0.006886623898309845,0.015505530782769684,-0.12892747813668906,-0.11120507581323874,0.1309379703435455,0.02244761263294809,0.008620581803260136,0.015418929784411946,-0.13125265650390344,-0.1275872193942758,0.1399795048118705,0.018114577469553212,-1.0744822370007763,-1.0685746394797488,0.7262555274413881
0.005247292916628132,0.014519451027981082,-0.12888866469353022,-0.1340414171322814,0.13045211545229726,0.032459693500044386,0.005644487332410872,0.01650652967936797,-0.13009146468865473,-0.130359575765484,0.12030512537837254,0.016573485112870906,0.005743043714231359,0.015647854856917113,-0.1287469976793764,-0.15906528636456552,0.10190870875258862,-0.007758162496272116,-1.0400149170721837,-1.0720514025343733,0.7327500297051401
0.006324512592113417,0.016322819473799557,-0.13151582783664628,-0.17593293026871168,0.10848362300599465,0.009200633884314842,0.004962969870449063,0.01809820364991196,-0.13028747008277627,-0.1834560744280213,0.08955845487497802,0.004755722602447193,0.005500556274041343,0.015769084272634903,-0.13005170553720813,-0.19419021836847303,0.0761842639765793,-0.005810233794758381,-1.0233740784711325,-1.0880458463670584,0.7274224236968267
0.00503451508402177,0.01692210077583265,-0.13114427399620687,-0.21252986309006305,0.07383667835308172,-0.006318550434570984,0.004697351568884933,0.016299952652916574,-0.13029572040829565,-0.19492162911817215,0.05983500912438719,-0.005820305606383098,0.004632828189762698,0.015451950763849791,-0.12884612392805694,-0.21748661674564881,0.04980267509539628,-0.007811791808433188,-1.0084427010419372,-1.065639081583409,0.7331753385874431
0.004330847347929255,0.015809854793381678,-0.1307446131571969,-0.24342668065732356,0.03233395365676656,-0.025748359225004812,0.0040156459154625035,0.014965834714840778,-0.13110078642439796,-0.23292527819746914,0.017277445035923465,-0.027004157907416573,0.005293978073467306,0.01440399060347253,-0.12916490543854797,-0.25103055332582247,0.007193447904850648,-0.03844849346464828,-0.9835483001298587,-1.044476254814697,0.7454284097250633
0.0038709411320311513,0.01666360236257543,-0.13024171743578436,-0.24765415111253017,0.01852768811379847,-0.011065275291227304,0.003417956963742079,0.01629018746108102,-0.12991344653797793,-0.2684940288906658,-0.0036318940310619712,-0.03159850283195868,0.0036111272566561638,0.017270277433984328,-0.12980567056159734,-0.2876111943325657,-0.028386656266027672,-0.035394010108039886,-0.9648443706910854,-1.0626175105219908,0.7250959674052637
0.0036724351341562425,0.016946786302082507,-0.13091905052479405,-0.2933637670216517,-0.02467916957437532,-0.04700774922828485,0.0035195740621814676,0.016611396398625588,-0.13088362242248894,-0.3002529908181711,-0.025894602783890875,-0.039430090444533536,0.00269231233989638,0.014876907788248636,-0.1309544198562493,-0.2883133853627023,-0.05507929390700976,-0.04829766234352325,-0.9720576734407341,-1.0632364943905508,0.7356013261110075
0.001994277641029498,0.017114528347333683,-0.12909846993605298,-0.29836236708178693,-0.05919301906985232,-0.042862345532973106,0.0021275811140407655,0.015647596205829294,-0.1302653043942866,-0.2946620735303253,-0.05828592047645563,-0.036966253963177334,0.0019699053614662025,0.01677385932661113,-0.12889243638938683,-0.2930948211186965,-0.06197565601456176,-0.04547460502088345,-0.9208216741342978,-1.0493316914674238,0.7278591850227137
0.0018288944591635528,0.01732248995368575,-0.1290898172276752,-0.30986485733369407,-0.08514797649277807,-0.04198637585738649,0.0010232087526141655,0.014829251363519499,-0.12981929599868405,-0.32709141515685136,-0.09966998322923158,-0.05305242600231305,0.00021909637376903347,0.0170066118367191,-0.13113159612048136,-0.33353847471881976,-0.10381529754793667,-0.05860472242182923,-0.8801527765347913,-1.0375198448910554,0.7224503265623333
-0.00012358474440143306,0.01673290428022793,-0.1300110494801377,-0.3102098620625602,-0.10357614664427855,-0.048501381955207645,-0.0004920142007912146,0.01567363632556444,-0.13022622213434648,-0.3298782905386494,-0.12210717384526092,-0.054935027066924935,-0.0011606660095761624,0.014710699230867113,-0.13054140879728565,-0.3398146360870292,-0.13546496880002984,-0.05471214583817333,-0.8338298178338992,-1.0410545308841783,0.7199392004356782
-0.001714590228998742,0.01620790784260941,-0.13099295770515956,-0.3363860740705002,-0.160625271558905,-0.06817228309297337,-0.0015554494371830567,0.014489391322655015,-0.13106866244619142,-0.34565548468895674,-0.14709405576732712,-0.0667222027513288,-0.0017054363475214741,0.01519433951747493,-0.12966573366040157,-0.349892941968189,-0.15657862518486496,-0.08171798763446221,-0.7969102480340647,-1.020299512975701,0.7310884065119229
-0.0024283513181181317,0.014762790357533613,-0.13022394891812608,-0.33975910020875566,-0.16773180753718941,-0.04628895278313404,-0.0014933110272100825,0.014873158553081103,-0.13050835219268106,-0.34067544264855704,-0.17414950247581554,-0.07995464208290186,-0.0014739446002986828,0.014491229173620402,-0.1297314238153405,-0.33654483617573966,-0.20705991809250449,-0.0734921011171435,-0.7986990982325148,-1.027145894119021,0.723316018285686
-0.004399832340461286,0.014370173632212203,-0.1296890215374951,-0.3456735380421856,-0.2001124143616477,-0.07963708151974433,-0.002621712409978645,0.0155430995541184,-0.1298081220024052,-0.3333974851654455,-0.20916362750256615,-0.05340535035745033,-0.004338467254390644,0.01312391447233123,-0.1310726391659197,-0.31919467327191353,-0.2234481425721227,-0.06491548404810231,-0.7615297740196604,-1.0339917912529846,0.7095620006132725
-0.0030331630626931625,0.01431850022828757,-0.13079037057832216,-0.34914293625797915,-0.2348251907025794,-0.06395170354081288,-0.00445850857466261,0.013143833117407284,-0.1304682639367484,-0.3495265258850428,-0.21884198422409576,-0.085824263899627,-0.005527820423697188,0.012782619587603504,-0.13115002448106347,-0.35678088249736767,-0.2342793364670185,-0.06727337540138009,-0.6944477823796686,-0.9969068434387559,0.7208304060933899
-0.004611661088220617,0.013320418897500824,-0.13109987174554055,-0.35267217854475996,-0.24088447430978052,-0.07439829815434114,-0.00629175306567268,0.011460186828244116,-0.13141128188526885,-0.3400385503808048,-0.2542810774538226,-0.07572259687020577,-0.004490998346901811,0.010119196141257933,-0.13234443100244458,-0.33305634756894814,-0.2714782039703797,-0.06644388569959506,-0.6306640789491309,-0.9673752669565571,0.7329144026295336
-0.004925296378501017,0.013771735852286238,-0.13062264039291466,-0.34705926129853937,-0.2791080502266922,-0.07676228718067162,-0.007783846689439912,0.009600024004185083,-0.1313451637240336,-0.33770274398584577,-0.26373678414546337,-0.06050495241997782,-0.004792740149158233,0.012305631066741445,-0.13072864174157414,-0.33377573376457026,-0.27046215653562633,-0.06179670250212741,-0.5749200958984669,-0.9406447837585503,0.7347723654477403
-0.007726534589386524,0.011173037138366041,-0.13152227667068664,-0.33196921101217564,-0.2849500194586295,-0.06248327825235216,-0.005869722137236604,0.010506928653331903,-0.1325288838915327,-0.3088555665770345,-0.2967381362895787,-0.06731949524494141,-0.007564153837239177,0.010328552261265918,-0.1319203710869194,-0.32951592733437024,-0.2962595311733229,-0.09500502741558524,-0.6445570154562267,-0.953285505413108,0.7506233493490282
-0.007730085706961873,0.011101169882105279,-0.13318929960826237,-0.29118717571789077,-0.2899405851652281,-0.04421634155833795,-0.007279993863412774,0.008089970144430152,-0.13131176884640205,-0.30044894509226283,-0.30437590522706076,-0.05682093951838478,-0.008970660318523118,0.008117114889844247,-0.13074542445181467,-0.3002438001654076,-0.28903540244752657,-0.06692507369622916,-0.5865819957606907,-0.9244889497933653,0.7411923936483756
-0.010274645618917149,0.009998507500745475,-0.1326026503590264,-0.3048097909316465,-0.31777512363133265,-0.04629183757114543,-0.009582529124625332,0.010327343551712245,-0.13162031967877488,-0.2801386613996169,-0.3178691313181428,-0.05638590096198119,-0.009488226334596882,0.008237560779583255,-0.13270819855136434,-0.2698771518156733,-0.32044686051810206,-0.052552395547898,-0.5184033286651915,-0.9424298576864364,0.7305038410678282
-0.009559981479391345,0.008677735448547597,-0.13066775549510898,-0.2685324620432026,-0.3273828529457702,-0.054651144627932254,-0.010705886573245832,0.007189030717577557,-0.13402317934167293,-0.29082987157339213,-0.3236393422903578,-0.06289005196414835,-0.01021614721192838,0.007096215632210501,-0.13278406679763782,-0.2631590976827223,-0.34612611349944633,-0.03483557230880446,-0.4773779025467916,-0.892614657738217,0.7670630208534949
-0.010661347808144555,0.006671960956680471,-0.1305217792134227,-0.26402778856134745,-0.3255781744952762,-0.04089360629630226,-0.010175319487645725,0.007793450461819331,-0.13426583196384362,-0.24598527542781543,-0.34355736193470016,-0.043008463758262575,-0.011541345369639432,0.006352048131232519,-0.13073179568793125,-0.25671004216198656,-0.34092514093205645,-0.03457170655967345,-0.4975717940260601,-0.9005974007226392,0.7691601555764431
-0.01048636771248247,0.005248364538502982,-0.13021144773422877,-0.2484722865708312,-0.344800814662771,-0.03545067844733183,-0.01131286738553753,0.004774842067821624,-0.13150072387879308,-0.21440651484543757,-0.37674245047018906,-0.047431023760957564,-0.011169558468876913,0.003937756027222947,-0.13348432260621704,-0.20876323307982916,-0.34661218403211186,-0.019997745759812866,-0.44278661600167607,-0.8714519363761023,0.7445116813181395
-0.011438019283947547,0.005301305706849954,-0.13404881315278447,-0.22045932109565314,-0.35746849543213444,-0.03252747239250178,-0.01417975336430598,0.005762403903825862,-0.13174100125112478,-0.1871611144313769,-0.35352498704632596,-0.03275272020248883,-0.010991152848749478,0.004143625497630387,-0.1324274135479794,-0.19229466756232233,-0.3652279444056885,-0.02881485918847424,-0.35171306288711945,-0.8730471708230522,0.7361318806018373
-0.010787057273188108,0.00371789397205099,-0.13290327890718118,-0.17213992443071166,-0.35425880442792407,-0.006889683381551269,-0.011939982986641562,0.0062315076464655485,-0.13337421209655054,-0.16569988029266247,-0.36864318473299823,-0.013427446040546796,-0.01305118380762021,0.0033018120646118774,-0.13188934908481756,-0.1632616776717307,-0.3711007117208762,0.0072319960052499715,-0.43167378054718186,-0.8796995061459227,0.7595877221649551
-0.01379373055114247,0.004321198286604952,-0.132892528898421,-0.1375135314573862,-0.3455932928454933,0.00208234336110085,-0.01168222437203047,0.003463944430687398,-0.13205705608851517,-0.15269527536517555,-0.3651193385475533,-0.011174675490210683,-0.014485379943533733,0.0020794776980444987,-0.13239008781431674,-0.12251011287712399,-0.37609435540626035,-0.0011487215563168326,-0.42779791121384675,-0.852696153941629,0.7548001191790359
-0.012299545174864536,0.000508136346765998,-0.131772998407053,-0.1375738431390525,-0.359556655237505,0.008296105648568423,-0.013674012577971111,0.0018854426610724795,-0.13191259406238523,-0.10945369752171905,-0.3688853352282236,0.014762662364685456,-0.011728205001964717,0.0005105852027357358,-0.13333054268350436,-0.11807248510500276,-0.3370824252070327,-0.0024252257203517032,-0.35647604051006165,-0.8282014761397032,0.7535332859628752
-0.013127483929320748,-0.0003510177473169375,-0.13340619676121548,-0.08135975588840173,-0.36237129027983733,0.014803902807828607,-0.012626547944011865,-0.0009276261023205973,-0.13241230006406235,-0.07933809750558747,-0.36457943172159657,0.0013503677621008285,-0.013489198064620948,0.001038077085955688,-0.1312650747051179,-0.07245195629691194,-0.368158303900797,0.020662660013170707,-0.3833393524461915,-0.7965590475815572,0.7723560709730186
-0.013968993278546615,0.00047070386808902996,-0.1320404527931144,-0.06671360860627802,-0.36082678373652777,0.04401867362743792,-0.014544193992609386,-0.0008196711405341953,-0.1311213355064023,-0.047848548976624765,-0.35314596754531097,0.03278867268400322,-0.013629756806524717,-0.001151148351481043,-0.13182796663079557,-0.04937364667897377,-0.3617893525132651,0.03992383004527924,-0.3170085726827508,-0.7964992269751869,0.7517536823806993
-0.014024499976031465,-0.000401894526990623,-0.1337732108156639,-0.03950395235024931,-0.36350044355749317,0.03959618096427993,-0.014427760339236902,-0.0018860627292104405,-0.13283337661791025,-0.012326288450305695,-0.3498610384948195,0.03889917093541313,-0.014122573780488099,-0.002328749962190573,-0.132398045277879,0.0024003670506493324,-0.3681686298011037,0.039423182254734915,-0.32186890971542775,-0.7779331622900512,0.7760348907394815
-0.014147198453429719,-0.0031066164930872373,-0.13311848558124184,-0.007369539939354441,-0.3564228950748864,0.05658691958770594,-0.01456623495640012,-0.0026322375040244983,-0.1329656254347755,0.028368821537560943,-0.35334641462087124,0.059354232602382304,-0.015761976616620006,-0.003233734777148798,-0.13307753629734634,0.0227464921238443,-0.34968232694415957,0.06533928982341312,-0.31524662273354026,-0.7682261777564083,0.7799310168145395
-0.013052016375629302,-0.0028808853422664744,-0.13177388218759556,0.02903596023844041,-0.32895250036894963,0.07263246813157773,-0.01421259134636344,-0.0034566404330656545,-0.13131532099945772,0.03677051065059697,-0.3261123214475419,0.06220418034856114,-0.013019359514560045,-0.004158163483252577,-0.1325515147280722,0.055740577534750466,-0.3327209417173324,0.06747705777129086,-0.3200104368665432,-0.7658437663686679,0.7644601982055457
-0.013108686616272024,-0.004408876168400063,-0.13199765957923806,0.06455015602278466,-0.35514924486313715,0.06737213381284081,-0.014328454089082883,-0.003694881324473203,-0.1325001861945831,0.08356447306541535,-0.32216749462528665,0.08878946108227824,-0.012129368945216325,-0.004222522019790378,-0.130994911416662,0.0830850293751663,-0.3277063782908185,0.08178405507102232,-0.31848475206292653,-0.7582491309735844,0.778934450279383
-0.013332995578656772,-0.004566343766346893,-0.13179272624331168,0.08546417193375644,-0.3378311674670657,0.08960296221754051,-0.011780283552763742,-0.005073193081669535,-0.13057679602559988,0.09703113455440332,-0.325811489752113,0.09344292928918012,-0.01225963108130273,-0.006373507009670665,-0.130474947960539,0.09673896828070297,-0.32161462135749497,0.10033177587136345,5.0789079279592135,6.292160010771177,9.222923285018567
